timestamp,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,prediction
2026-05-06T18:14:59.970751,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:14:59.971340,2,,6,8,0,3,1,1,0.62,0.6,0.7,0.2,309.4590984848484
2026-05-06T18:14:59.972418,2,,6,18,0,3,1,1,0.4,0.6,0.45,0.2,359.09635714285736
2026-05-06T18:15:00.138356,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:15:00.140456,2,,6,8,0,3,1,1,0.62,0.6,0.7,0.2,309.4590984848485
2026-05-06T18:15:00.140456,2,,6,18,0,3,1,1,0.4,0.6,0.45,0.2,359.09635714285736
2026-05-06T18:15:00.337117,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:15:00.337117,2,,6,8,0,3,1,1,0.62,0.6,0.7,0.2,309.4590984848485
2026-05-06T18:15:00.337117,2,,6,18,0,3,1,1,0.4,0.6,0.45,0.2,359.0963571428573
2026-05-06T18:15:00.490269,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.67332142857148
2026-05-06T18:15:00.491793,2,,6,8,0,3,1,1,0.62,0.6,0.7,0.2,309.4590984848485
2026-05-06T18:15:00.491793,2,,6,18,0,3,1,1,0.4,0.6,0.45,0.2,359.0963571428573
2026-05-06T18:15:00.646294,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:15:00.646294,2,,6,8,0,3,1,1,0.62,0.6,0.7,0.2,309.4590984848485
2026-05-06T18:15:00.651223,2,,6,18,0,3,1,1,0.4,0.6,0.45,0.2,359.0963571428573
2026-05-06T18:15:00.814098,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.67332142857143
2026-05-06T18:15:00.816225,2,,6,8,0,3,1,1,0.62,0.6,0.7,0.2,309.4590984848485
2026-05-06T18:15:00.817364,2,,6,18,0,3,1,1,0.4,0.6,0.45,0.2,359.09635714285736
2026-05-06T18:15:00.988348,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:15:00.988348,2,,6,8,0,3,1,1,0.62,0.6,0.7,0.2,309.4590984848485
2026-05-06T18:15:00.992634,2,,6,18,0,3,1,1,0.4,0.6,0.45,0.2,359.09635714285736
2026-05-06T18:15:01.183716,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.67332142857137
2026-05-06T18:15:01.184888,2,,6,8,0,3,1,1,0.62,0.6,0.7,0.2,309.4590984848485
2026-05-06T18:15:01.184888,2,,6,18,0,3,1,1,0.4,0.6,0.45,0.2,359.0963571428573
2026-05-06T18:15:01.370162,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:15:01.370162,2,,6,8,0,3,1,1,0.62,0.6,0.7,0.2,309.4590984848485
2026-05-06T18:15:01.372782,2,,6,18,0,3,1,1,0.4,0.6,0.45,0.2,359.09635714285736
2026-05-06T18:15:01.551646,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:15:01.552185,2,,6,8,0,3,1,1,0.62,0.6,0.7,0.2,309.4590984848485
2026-05-06T18:15:01.552185,2,,6,18,0,3,1,1,0.4,0.6,0.45,0.2,359.09635714285724
2026-05-06T18:15:01.768777,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.67332142857143
2026-05-06T18:15:01.776773,2,,6,8,0,3,1,1,0.62,0.6,0.7,0.2,309.4590984848485
2026-05-06T18:15:01.781538,2,,6,18,0,3,1,1,0.4,0.6,0.45,0.2,359.09635714285736
2026-05-06T18:15:01.961641,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.67332142857143
2026-05-06T18:15:01.967998,2,,6,8,0,3,1,1,0.62,0.6,0.7,0.2,309.4590984848485
2026-05-06T18:15:01.967998,2,,6,18,0,3,1,1,0.4,0.6,0.45,0.2,359.09635714285736
2026-05-06T18:15:02.151690,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.67332142857143
2026-05-06T18:15:02.151690,2,,6,8,0,3,1,1,0.62,0.6,0.7,0.2,309.4590984848485
2026-05-06T18:15:02.151690,2,,6,18,0,3,1,1,0.4,0.6,0.45,0.2,359.09635714285736
2026-05-06T18:15:02.331041,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.67332142857137
2026-05-06T18:15:02.331041,2,,6,8,0,3,1,1,0.62,0.6,0.7,0.2,309.4590984848484
2026-05-06T18:15:02.335403,2,,6,18,0,3,1,1,0.4,0.6,0.45,0.2,359.09635714285736
2026-05-06T18:15:02.503034,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:15:02.503034,2,,6,8,0,3,1,1,0.62,0.6,0.7,0.2,309.4590984848484
2026-05-06T18:15:02.503034,2,,6,18,0,3,1,1,0.4,0.6,0.45,0.2,359.0963571428573
2026-05-06T18:15:02.702685,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.67332142857137
2026-05-06T18:15:02.702685,2,,6,8,0,3,1,1,0.62,0.6,0.7,0.2,309.4590984848485
2026-05-06T18:15:02.702685,2,,6,18,0,3,1,1,0.4,0.6,0.45,0.2,359.0963571428573
2026-05-06T18:15:02.877037,2,,6,12,0,3,1,1,0.62,0.6,0.45,0.2,248.6733214285714
2026-05-06T18:15:02.879744,2,,6,8,0,3,1,1,0.62,0.6,0.7,0.2,309.4590984848485
2026-05-06T18:15:02.881314,2,,6,18,0,3,1,1,0.4,0.6,0.45,0.2,359.0963571428573
